image_path,image_shape,Nose,LEye,REye,LEar,REar,LShoulder,RShoulder,LElbow,RElbow,LWrist,RWrist,LHip,RHip,LKnee,RKnee,LAnkle,RAnkle,y
downdog/00000013.jpg,"(1131, 1698)","(714.2960815429688, 979.9180908203125)","(701.0382690429688, 926.8868408203125)","(1483.2491455078125, 940.1446533203125)","(701.0382690429688, 873.8555908203125)","(581.7179565429688, 781.0509033203125)","(820.3585815429688, 728.0196533203125)","(581.7179565429688, 674.9884033203125)","(1125.2882080078125, 834.0821533203125)","(435.8820495605469, 847.3399658203125)","(1363.9288330078125, 887.1134033203125)","(237.0148468017578, 993.1759033203125)","(1072.2569580078125, 237.4805908203125)","(992.7101440429688, 224.2227783203125)","(1297.6397705078125, 595.4415283203125)","(1297.6397705078125, 608.6993408203125)","(1549.5382080078125, 1006.4337158203125)","(1469.9913330078125, 926.8868408203125)",0
downdog/00000047.jpg,"(3328, 4992)","(2891.61669921875, 2780.897705078125)","(2922.6318359375, 2811.91259765625)","(2922.6318359375, 2749.8828125)","(3170.75146484375, 2594.8076171875)","(2953.646484375, 2594.8076171875)","(2891.61669921875, 2160.59765625)","(2922.6318359375, 2191.612548828125)","(3170.75146484375, 2625.82275390625)","(3201.7666015625, 2656.837646484375)","(3604.9619140625, 2966.98779296875)","(3635.9765625, 3029.017822265625)","(2085.2265625, 1354.20751953125)","(2054.21142578125, 1354.20751953125)","(1557.971435546875, 2129.582763671875)","(1526.95654296875, 2160.59765625)","(1123.7613525390625, 2842.927734375)","(1030.71630859375, 2935.97265625)",0
downdog/00000047.jpg,"(3328, 4992)","(2831.600341796875, 2603.921142578125)","(2843.74755859375, 2518.890380859375)","(2819.453125, 2506.743408203125)","(3013.80908203125, 2470.301513671875)","(3220.312255859375, 2701.09912109375)","(3147.4287109375, 2421.712646484375)","(3135.281494140625, 2421.712646484375)","(3256.753662109375, 2688.951904296875)","(3256.753662109375, 2701.09912109375)","(3645.465576171875, 3004.7802734375)","(3657.61279296875, 3053.369140625)","(3196.017578125, 2531.037841796875)","(3196.017578125, 2458.154296875)","(3135.281494140625, 2482.44873046875)","(3013.80908203125, 2312.387451171875)","(3633.318359375, 2992.633056640625)","(3694.0546875, 3065.5166015625)",0
downdog/00000052.jpg,"(327, 460)","(257.5289306640625, 200.0459442138672)","(253.94296264648438, 214.3896942138672)","(264.7008056640625, 207.2178192138672)","(239.59921264648438, 221.5615692138672)","(289.8023681640625, 207.2178192138672)","(207.32577514648438, 189.2881317138672)","(279.0445556640625, 171.3584442138672)","(135.60702514648438, 221.5615692138672)","(332.8336181640625, 232.3193817138672)","(67.47421264648438, 243.0771942138672)","(390.2086181640625, 275.35064697265625)","(160.70858764648438, 45.85062026977539)","(157.12265014648438, 38.67874526977539)","(99.74765014648438, 149.8428192138672)","(92.57577514648438, 149.8428192138672)","(53.130470275878906, 239.4912567138672)","(35.200782775878906, 250.2490692138672)",0
downdog/00000043.jpg,"(1414, 2121)","(1273.356201171875, 986.1062622070312)","(1422.418701171875, 1019.2312622070312)","(1289.918701171875, 986.1062622070312)","(1521.793701171875, 1002.6687622070312)","(1289.918701171875, 936.4187622070312)","(1273.356201171875, 754.2312622070312)","(1256.793701171875, 770.7937622070312)","(1521.793701171875, 1019.2312622070312)","(1505.231201171875, 1035.793701171875)","(1737.106201171875, 1217.981201171875)","(1770.231201171875, 1251.106201171875)","(743.3563232421875, 174.54380798339844)","(693.6688232421875, 174.54380798339844)","(445.23126220703125, 671.4187622070312)","(428.66876220703125, 687.9812622070312)","(196.79373168945312, 1135.168701171875)","(180.23123168945312, 1184.856201171875)",0
downdog/00000043.jpg,"(1414, 2121)","(1358.5247802734375, 1003.8136596679688)","(1350.765625, 972.7769165039062)","(1343.00634765625, 980.5360717773438)","(1808.5570068359375, 1259.866455078125)","(1311.9697265625, 926.2218627929688)","(1451.6348876953125, 825.3526000976562)","(1436.116455078125, 825.3526000976562)","(1552.504150390625, 1065.886962890625)","(1552.504150390625, 1058.1278076171875)","(1754.2427978515625, 1197.79296875)","(1816.316162109375, 1275.384765625)","(1568.0224609375, 933.9810180664062)","(1490.4307861328125, 825.3526000976562)","(1575.78173828125, 871.9076538085938)","(1544.7449951171875, 895.1851806640625)","(1637.8551025390625, 1205.5521240234375)","(1816.316162109375, 1259.866455078125)",0
downdog/00000055.jpg,"(1024, 1024)","(434.90020751953125, 772.2448120117188)","(434.90020751953125, 784.1488647460938)","(434.90020751953125, 766.2929077148438)","(422.99627685546875, 736.5331420898438)","(399.18841552734375, 736.5331420898438)","(428.9482421875, 694.8693237304688)","(434.90020751953125, 700.8213500976562)","(357.524658203125, 778.1968383789062)","(363.47662353515625, 766.2929077148438)","(268.24517822265625, 825.8125610351562)","(268.24517822265625, 819.8605346679688)","(589.6512451171875, 528.21435546875)","(577.747314453125, 522.2623901367188)","(678.9306640625, 665.1094970703125)","(667.0267944335938, 659.1575317382812)","(774.162109375, 807.9567260742188)","(762.2581787109375, 796.0526733398438)",0
downdog/00000112.jpg,"(720, 1280)","(907.9425048828125, 478.00567626953125)","(907.9425048828125, 478.00567626953125)","(926.9070434570312, 468.52337646484375)","(926.9070434570312, 440.07647705078125)","(936.3893432617188, 430.59423828125)","(917.4246826171875, 307.32440185546875)","(926.9070434570312, 307.32440185546875)","(1021.72998046875, 459.0411376953125)","(1031.212158203125, 478.00567626953125)","(1154.48193359375, 544.3817749023438)","(1163.964111328125, 591.7931518554688)","(613.991455078125, 79.74943542480469)","(613.991455078125, 89.23173522949219)","(414.86334228515625, 297.8421630859375)","(424.34564208984375, 307.32440185546875)","(244.1820831298828, 496.97021484375)","(225.2174835205078, 515.9348754882812)",0
downdog/00000024.jpg,"(667, 1000)","(428.1773681640625, 502.6634826660156)","(404.7633056640625, 487.0541076660156)","(318.9117431640625, 471.4447326660156)","(389.1539306640625, 440.2259826660156)","(389.1539306640625, 409.0072326660156)","(459.3961181640625, 369.9837951660156)","(443.7867431640625, 354.3744201660156)","(334.5211181640625, 494.8587951660156)","(318.9117431640625, 463.6400451660156)","(209.64608764648438, 565.1009521484375)","(209.64608764648438, 549.4915771484375)","(662.3179931640625, 112.42909240722656)","(654.5133056640625, 104.62440490722656)","(787.1929931640625, 323.1556701660156)","(779.3883056640625, 323.1556701660156)","(888.6539306640625, 533.8822021484375)","(873.0445556640625, 518.2728271484375)",0
downdog/00000097.jpg,"(850, 1200)","(456.28973388671875, 580.7174682617188)","(438.2042236328125, 598.8029174804688)","(465.33251953125, 598.8029174804688)","(402.033203125, 517.4180908203125)","(447.2469787597656, 526.4608764648438)","(456.28973388671875, 445.0760803222656)","(456.28973388671875, 445.0760803222656)","(311.6056213378906, 589.7601928710938)","(320.64837646484375, 571.6746215820312)","(166.9215087890625, 716.3587036132812)","(185.0070343017578, 662.1022338867188)","(818.0, 155.70785522460938)","(799.9144897460938, 137.62234497070312)","(854.1709594726562, 472.2043762207031)","(845.1282348632812, 454.1188659667969)","(1098.3253173828125, 653.0593872070312)","(1053.111572265625, 625.9312133789062)",0
downdog/00000099.jpg,"(333, 500)","(178.63827514648438, 233.7317657470703)","(205.92733764648438, 253.2239532470703)","(174.73983764648438, 225.9348907470703)","(209.82577514648438, 237.6302032470703)","(178.63827514648438, 222.0364532470703)","(202.02890014648438, 206.4427032470703)","(202.02890014648438, 210.3411407470703)","(147.45077514648438, 264.9192810058594)","(143.55233764648438, 261.0208435058594)","(77.27890014648438, 292.2083435058594)","(73.38046264648438, 288.3099060058594)","(322.8804931640625, 77.79425048828125)","(318.9820556640625, 77.79425048828125)","(385.2554931640625, 179.1536407470703)","(377.4586181640625, 179.1536407470703)","(451.5289306640625, 284.4114685058594)","(428.1383056640625, 272.7161560058594)",0
downdog/00000033.jpg,"(349, 620)","(404.19732666015625, 255.22010803222656)","(426.96832275390625, 250.66590881347656)","(404.19732666015625, 246.11170959472656)","(445.1850891113281, 218.7865447998047)","(436.0766906738281, 214.2323455810547)","(404.19732666015625, 191.4613800048828)","(399.64312744140625, 196.0155792236328)","(445.1850891113281, 259.7743225097656)","(436.0766906738281, 259.7743225097656)","(499.83544921875, 300.7621154785156)","(504.3896484375, 309.8705139160156)","(272.1256103515625, 63.943851470947266)","(272.1256103515625, 54.835453033447266)","(176.48745727539062, 168.6903839111328)","(171.93325805664062, 173.2445831298828)","(103.62028503417969, 273.4369201660156)","(94.51190185546875, 287.0995178222656)",0
downdog/00000064.jpg,"(818, 1200)","(395.14935302734375, 657.1656494140625)","(379.54022216796875, 657.1656494140625)","(371.73565673828125, 664.9702758789062)","(363.93109130859375, 625.9473876953125)","(402.95391845703125, 586.9246215820312)","(395.14935302734375, 540.0972290039062)","(402.95391845703125, 547.9017333984375)","(324.9082336425781, 680.579345703125)","(324.9082336425781, 657.1656494140625)","(231.25343322753906, 774.234130859375)","(231.25343322753906, 758.6250610351562)","(637.0909423828125, 368.396728515625)","(644.8955078125, 423.0286865234375)","(808.7913818359375, 251.3282012939453)","(754.159423828125, 555.7063598632812)","(941.468994140625, 87.43232727050781)","(879.032470703125, 719.6021728515625)",0
downdog/00000062.jpg,"(2664, 2664)","(1724.4085693359375, 1664.7978515625)","(1745.2132568359375, 1664.7978515625)","(1807.6273193359375, 1643.9931640625)","(1828.4320068359375, 1498.3603515625)","(1786.8226318359375, 1539.9697265625)","(1641.1898193359375, 1394.3369140625)","(1599.5804443359375, 1477.5556640625)","(1870.0413818359375, 1602.3837890625)","(1870.0413818359375, 1852.0400390625)","(2098.892822265625, 1748.0166015625)","(2244.525634765625, 2060.0869140625)","(1079.4632568359375, 749.3917236328125)","(1037.8538818359375, 770.1964111328125)","(746.5883178710938, 1373.5322265625)","(663.3695678710938, 1415.1416015625)","(455.3226623535156, 1810.4306640625)","(268.0804748535156, 1976.8681640625)",0
downdog/00000050.jpg,"(336, 505)","(212.9524383544922, 219.51451110839844)","(202.4846649169922, 223.00376892089844)","(188.5276336669922, 198.57896423339844)","(202.4846649169922, 219.51451110839844)","(164.1028289794922, 243.93931579589844)","(195.5061492919922, 188.1111602783203)","(202.4846649169922, 181.1326446533203)","(157.1243133544922, 243.93931579589844)","(160.6135711669922, 236.96080017089844)","(108.27468872070312, 278.8319091796875)","(111.76394653320312, 268.3641357421875)","(289.71612548828125, 90.41194915771484)","(282.73760986328125, 90.41194915771484)","(345.5442810058594, 167.1756134033203)","(335.0765075683594, 167.1756134033203)","(401.3724060058594, 257.8963623046875)","(383.9261169433594, 247.42857360839844)",0
downdog/00000068.jpg,"(424, 622)","(254.89915466308594, 299.5333251953125)","(240.4561767578125, 294.718994140625)","(238.04901123046875, 297.12615966796875)","(238.04901123046875, 285.0903625488281)","(235.641845703125, 263.4259033203125)","(259.7135009765625, 261.01873779296875)","(257.30633544921875, 256.20440673828125)","(238.04901123046875, 301.94049072265625)","(233.23468017578125, 297.12615966796875)","(201.9415740966797, 333.233642578125)","(209.16305541992188, 323.60498046875)","(348.77850341796875, 198.43247985839844)","(341.5570373535156, 196.0253143310547)","(389.7002868652344, 270.6473693847656)","(382.47882080078125, 270.6473693847656)","(430.6220703125, 338.04791259765625)","(425.8077392578125, 333.233642578125)",0
downdog/00000103.jpg,"(480, 640)","(247.07508850097656, 351.37066650390625)","(172.8099365234375, 311.7625427246094)","(217.36903381347656, 336.517578125)","(232.22206115722656, 331.5666198730469)","(232.22206115722656, 321.66455078125)","(247.07508850097656, 301.8605651855469)","(242.12408447265625, 296.9095153808594)","(177.7609405517578, 381.0766906738281)","(172.8099365234375, 361.2726745605469)","(98.54478454589844, 425.6357727050781)","(98.54478454589844, 400.8807067871094)","(415.40948486328125, 123.6241683959961)","(410.45843505859375, 123.6241683959961)","(504.52764892578125, 267.2034606933594)","(499.57659912109375, 267.2034606933594)","(588.69482421875, 405.8317565917969)","(583.7437744140625, 390.9787292480469)",0
downdog/00000103.jpg,"(480, 640)","(181.0780029296875, 349.8441467285156)","(186.86306762695312, 342.1307373046875)","(179.149658203125, 344.05908203125)","(213.8600311279297, 320.9188232421875)","(186.86306762695312, 357.55755615234375)","(235.07192993164062, 313.2054138183594)","(177.22129821777344, 357.55755615234375)","(181.0780029296875, 384.55450439453125)","(248.57041931152344, 345.9874267578125)","(103.9438247680664, 415.408203125)","(102.01546478271484, 403.83807373046875)","(231.2152099609375, 349.8441467285156)","(92.37369537353516, 415.408203125)","(179.149658203125, 380.69781494140625)","(173.3645782470703, 359.48590087890625)","(92.37369537353516, 425.04998779296875)","(94.30205535888672, 399.98138427734375)",0
downdog/00000103.jpg,"(480, 640)","(190.4479522705078, 347.7184143066406)","(185.56112670898438, 343.45343017578125)","(183.97698974609375, 344.4522705078125)","(180.80288696289062, 277.97802734375)","(201.1481475830078, 274.4776611328125)","(171.89134216308594, 297.33001708984375)","(207.3805694580078, 292.9679870605469)","(170.08154296875, 325.0020446777344)","(224.91416931152344, 314.81884765625)","(184.9646759033203, 335.18524169921875)","(246.06390380859375, 289.75250244140625)","(185.7480010986328, 334.40191650390625)","(209.24771118164062, 339.10186767578125)","(172.43150329589844, 299.1523742675781)","(148.54014587402344, 240.79476928710938)","(203.7644500732422, 274.0860290527344)","(210.81434631347656, 292.88580322265625)",0
downdog/00000115.jpg,"(550, 550)","(251.02940368652344, 406.63226318359375)","(205.31536865234375, 385.533447265625)","(222.89768981933594, 406.63226318359375)","(215.86476135253906, 392.56640625)","(229.9306182861328, 385.533447265625)","(240.48001098632812, 364.4346923828125)","(236.9635467529297, 360.918212890625)","(201.7989044189453, 413.6651611328125)","(201.7989044189453, 403.11578369140625)","(156.08485412597656, 448.829833984375)","(156.08485412597656, 434.76397705078125)","(335.424560546875, 269.4901428222656)","(328.39166259765625, 269.4901428222656)","(391.68798828125, 346.85235595703125)","(384.65509033203125, 343.33587646484375)","(447.951416015625, 424.21453857421875)","(440.91851806640625, 417.181640625)",0
downdog/00000054.jpg,"(714, 1000)","(568.6617431640625, 558.3414306640625)","(576.4664306640625, 558.3414306640625)","(592.0758056640625, 597.3648681640625)","(654.5133056640625, 589.5601806640625)","(599.8804931640625, 566.1461181640625)","(560.8570556640625, 456.8804931640625)","(568.6617431640625, 464.6851806640625)","(685.7320556640625, 573.9508056640625)","(693.5367431640625, 589.5601806640625)","(787.1929931640625, 628.5836181640625)","(818.4117431640625, 659.8023681640625)","(357.9351806640625, 168.10704040527344)","(342.3258056640625, 168.10704040527344)","(225.25546264648438, 402.2476806640625)","(209.64608764648438, 402.2476806640625)","(92.57577514648438, 581.7554931640625)","(53.552345275878906, 636.3883056640625)",0
downdog/00000004.jpg,"(675, 1200)","(423.1923522949219, 462.21270751953125)","(432.2220458984375, 453.18304443359375)","(405.13299560546875, 480.2720947265625)","(359.98455810546875, 426.09393310546875)","(359.98455810546875, 399.00482177734375)","(396.1033020019531, 335.79705810546875)","(396.1033020019531, 326.767333984375)","(305.8064270019531, 471.24237060546875)","(305.8064270019531, 462.21270751953125)","(161.33140563964844, 597.6580200195312)","(179.39077758789062, 561.5392456054688)","(685.0532836914062, 82.96577453613281)","(676.0236206054688, 91.99546813964844)","(838.5580444335938, 317.7376708984375)","(829.5283203125, 308.70794677734375)","(992.0626831054688, 552.5095825195312)","(955.9439697265625, 534.4501953125)",0
downdog/00000004.jpg,"(675, 1200)","(430.0082092285156, 457.6504821777344)","(441.146484375, 439.08673095703125)","(426.29547119140625, 427.9484558105469)","(318.6256103515625, 457.6504821777344)","(322.3383483886719, 461.36322021484375)","(296.34906005859375, 561.6076049804688)","(307.4873352050781, 535.6183471679688)","(285.2108154296875, 487.35247802734375)","(270.3597717285156, 487.35247802734375)","(158.97715759277344, 606.1605834960938)","(173.8281707763672, 569.0330810546875)","(296.34906005859375, 557.8948364257812)","(300.06182861328125, 550.4692993164062)","(385.4551696777344, 465.07598876953125)","(359.46588134765625, 483.6397705078125)","(151.55165100097656, 606.1605834960938)","(196.1046905517578, 569.0330810546875)",0
downdog/00000094.jpg,"(300, 300)","(113.92733764648438, 184.0393524169922)","(113.92733764648438, 177.0315399169922)","(113.92733764648438, 181.7034149169922)","(118.59921264648438, 174.6956024169922)","(104.58358764648438, 172.3596649169922)","(111.59140014648438, 146.6643524169922)","(111.59140014648438, 141.9924774169922)","(83.5601577758789, 198.0549774169922)","(83.5601577758789, 188.7112274169922)","(46.185157775878906, 240.10186767578125)","(53.192970275878906, 216.7424774169922)","(188.67733764648438, 67.24247741699219)","(188.67733764648438, 60.23468017578125)","(228.38827514648438, 146.6643524169922)","(226.05233764648438, 146.6643524169922)","(270.4351806640625, 221.41436767578125)","(256.4195556640625, 212.0706024169922)",0
downdog/00000077.jpg,"(480, 640)","(247.07508850097656, 351.37066650390625)","(172.8099365234375, 311.7625427246094)","(217.36903381347656, 336.517578125)","(232.22206115722656, 331.5666198730469)","(232.22206115722656, 321.66455078125)","(247.07508850097656, 301.8605651855469)","(242.12408447265625, 296.9095153808594)","(177.7609405517578, 381.0766906738281)","(172.8099365234375, 361.2726745605469)","(98.54478454589844, 425.6357727050781)","(98.54478454589844, 400.8807067871094)","(415.40948486328125, 123.6241683959961)","(410.45843505859375, 123.6241683959961)","(504.52764892578125, 267.2034606933594)","(499.57659912109375, 267.2034606933594)","(588.69482421875, 405.8317565917969)","(583.7437744140625, 390.9787292480469)",0
downdog/00000077.jpg,"(480, 640)","(181.0780029296875, 349.8441467285156)","(186.86306762695312, 342.1307373046875)","(179.149658203125, 344.05908203125)","(213.8600311279297, 320.9188232421875)","(186.86306762695312, 357.55755615234375)","(235.07192993164062, 313.2054138183594)","(177.22129821777344, 357.55755615234375)","(181.0780029296875, 384.55450439453125)","(248.57041931152344, 345.9874267578125)","(103.9438247680664, 415.408203125)","(102.01546478271484, 403.83807373046875)","(231.2152099609375, 349.8441467285156)","(92.37369537353516, 415.408203125)","(179.149658203125, 380.69781494140625)","(173.3645782470703, 359.48590087890625)","(92.37369537353516, 425.04998779296875)","(94.30205535888672, 399.98138427734375)",0
downdog/00000077.jpg,"(480, 640)","(190.4479522705078, 347.7184143066406)","(185.56112670898438, 343.45343017578125)","(183.97698974609375, 344.4522705078125)","(180.80288696289062, 277.97802734375)","(201.1481475830078, 274.4776611328125)","(171.89134216308594, 297.33001708984375)","(207.3805694580078, 292.9679870605469)","(170.08154296875, 325.0020446777344)","(224.91416931152344, 314.81884765625)","(184.9646759033203, 335.18524169921875)","(246.06390380859375, 289.75250244140625)","(185.7480010986328, 334.40191650390625)","(209.24771118164062, 339.10186767578125)","(172.43150329589844, 299.1523742675781)","(148.54014587402344, 240.79476928710938)","(203.7644500732422, 274.0860290527344)","(210.81434631347656, 292.88580322265625)",0
downdog/00000101.jpg,"(424, 622)","(254.89915466308594, 299.5333251953125)","(240.4561767578125, 294.718994140625)","(238.04901123046875, 297.12615966796875)","(238.04901123046875, 285.0903625488281)","(235.641845703125, 263.4259033203125)","(259.7135009765625, 261.01873779296875)","(257.30633544921875, 256.20440673828125)","(238.04901123046875, 301.94049072265625)","(233.23468017578125, 297.12615966796875)","(201.9415740966797, 333.233642578125)","(209.16305541992188, 323.60498046875)","(348.77850341796875, 198.43247985839844)","(341.5570373535156, 196.0253143310547)","(389.7002868652344, 270.6473693847656)","(382.47882080078125, 270.6473693847656)","(430.6220703125, 338.04791259765625)","(425.8077392578125, 333.233642578125)",0
downdog/00000011.jpg,"(534, 800)","(496.2676696777344, 349.6051940917969)","(513.9662475585938, 331.9065246582031)","(502.1672058105469, 349.6051940917969)","(496.2676696777344, 373.2033386230469)","(513.9662475585938, 314.2079162597656)","(478.5690612792969, 284.71026611328125)","(472.66949462890625, 302.4088439941406)","(525.7653198242188, 385.0024108886719)","(531.6648559570312, 402.7009582519531)","(620.1580200195312, 449.8973083496094)","(614.2583618164062, 479.3949890136719)","(342.8796691894531, 119.52316284179688)","(331.0805969238281, 113.62362670898438)","(248.48704528808594, 284.71026611328125)","(242.58750915527344, 290.6097717285156)","(159.99395751953125, 432.1986999511719)","(142.29534912109375, 443.9977722167969)",0
downdog/00000011.jpg,"(534, 800)","(468.33441162109375, 345.0444030761719)","(496.6561279296875, 302.56182861328125)","(470.6945495605469, 333.2436828613281)","(508.45684814453125, 333.2436828613281)","(510.8170166015625, 340.3241271972656)","(520.257568359375, 371.0059814453125)","(513.1771240234375, 373.36614990234375)","(539.1387329101562, 406.40814208984375)","(534.41845703125, 404.0480041503906)","(619.3836059570312, 455.9711608886719)","(619.3836059570312, 479.5726013183594)","(442.3728332519531, 283.6806640625)","(626.4640502929688, 382.80670166015625)","(534.41845703125, 380.4465637207031)","(515.5372924804688, 378.08642578125)","(624.1039428710938, 458.3313293457031)","(621.7437744140625, 481.9327697753906)",0
