image_path,y
goddess/00000023.jpg,1
goddess/00000084.jpg,1
goddess/00000002.jpeg,1
goddess/00000063.jpg,1
goddess/00000012.jpg,1
goddess/00000007.jpg,1
goddess/00000091.jpg,1
goddess/00000092.png,1
goddess/00000019.jpg,1
goddess/00000057.jpg,1
goddess/00000082.jpg,1
goddess/00000018.jpg,1
goddess/00000067.jpg,1
goddess/00000093.jpg,1
goddess/00000014.jpg,1
goddess/00000031.jpg,1
goddess/00000039.jpg,1
plank/00000089.jpg,2
plank/00000040.jpg,2
plank/00000087.jpg,2
plank/00000042.jpg,2
plank/00000074.jpg,2
plank/00000056.jpg,2
plank/00000058.png,2
plank/00000021.jpg,2
plank/00000013.jpg,2
plank/00000047.jpg,2
plank/00000069.jpg,2
plank/00000052.jpg,2
plank/00000127.jpg,2
plank/00000043.jpg,2
plank/00000055.jpg,2
plank/00000112.jpg,2
plank/00000024.jpg,2
plank/00000097.jpg,2
plank/00000099.jpg,2
plank/00000033.jpg,2
plank/00000064.jpg,2
plank/00000054.png,2
plank/00000062.jpg,2
plank/00000073.jpg,2
plank/00000122.jpg,2
plank/00000068.jpg,2
plank/00000103.jpg,2
plank/00000088.jpg,2
plank/00000081.jpg,2
plank/00000115.jpg,2
plank/00000015.jpg,2
plank/00000094.jpg,2
plank/00000077.jpg,2
plank/00000034.jpg,2
plank/00000101.jpg,2
plank/00000028.jpg,2
plank/00000011.jpg,2
plank/00000030.jpg,2
plank/00000037.jpg,2
plank/00000053.jpg,2
plank/00000025.jpg,2
plank/00000085.jpg,2
plank/00000095.jpg,2
plank/00000109.jpg,2
plank/00000044.jpg,2
plank/00000076.jpg,2
plank/00000002.jpg,2
plank/00000017.jpg,2
plank/00000022.jpg,2
plank/00000008.jpg,2
plank/00000096.jpg,2
plank/00000090.png,2
plank/00000020.jpg,2
plank/00000114.png,2
plank/00000078.jpg,2
plank/00000001.jpg,2
plank/00000036.jpg,2
plank/00000102.jpg,2
plank/00000010.jpg,2
plank/00000079.png,2
plank/00000029.jpg,2
plank/00000100.jpg,2
plank/00000061.jpg,2
plank/00000000.jpg,2
plank/00000071.jpg,2
plank/00000110.jpg,2
plank/00000123.jpg,2
plank/00000113.jpg,2
plank/00000005.jpg,2
plank/00000038.jpg,2
plank/00000124.jpg,2
plank/00000050.png,2
plank/00000049.jpg,2
plank/00000059.jpg,2
plank/00000016.jpg,2
plank/00000072.jpg,2
plank/00000083.jpeg,2
plank/00000060.jpg,2
plank/00000126.jpg,2
plank/00000045.jpg,2
plank/00000108.jpg,2
plank/00000106.jpg,2
plank/00000111.jpg,2
plank/00000120.png,2
plank/00000117.jpg,2
plank/00000105.png,2
plank/00000084.jpg,2
plank/00000063.jpg,2
plank/00000012.jpg,2
plank/00000075.png,2
plank/00000007.jpg,2
plank/00000091.jpg,2
plank/00000116.png,2
plank/00000092.png,2
plank/00000121.jpg,2
plank/00000026.jpg,2
plank/00000118.jpg,2
plank/00000019.jpg,2
plank/00000098.jpg,2
plank/00000119.jpg,2
plank/00000082.jpg,2
plank/00000125.jpg,2
plank/00000018.jpg,2
plank/00000093.jpg,2
plank/00000014.jpg,2
plank/00000107.jpg,2
plank/00000031.jpg,2
plank/00000032.jpg,2
plank/00000066.jpg,2
plank/00000104.jpg,2
plank/00000039.jpg,2
tree/00000048.jpg,3
tree/00000040.jpg,3
tree/00000042.jpg,3
tree/00000056.jpg,3
tree/00000021.jpg,3
tree/00000013.jpg,3
tree/00000069.jpg,3
tree/00000052.jpg,3
tree/00000043.jpg,3
tree/00000055.jpg,3
tree/00000024.jpg,3
tree/00000033.jpg,3
tree/00000064.jpg,3
tree/00000062.jpg,3
tree/00000041.jpg,3
tree/00000050.jpg,3
tree/00000054.jpg,3
tree/00000015.jpg,3
tree/00000004.jpg,3
tree/00000034.jpg,3
tree/00000028.jpg,3
tree/00000011.jpg,3
tree/00000030.jpg,3
tree/00000037.jpg,3
tree/00000053.jpg,3
tree/00000035.jpg,3
tree/00000025.jpg,3
tree/00000047.png,3
tree/00000065.jpg,3
tree/00000044.jpg,3
tree/00000002.jpg,3
tree/00000017.jpg,3
tree/00000022.jpg,3
tree/00000008.jpg,3
tree/00000058.jpg,3
tree/00000020.jpg,3
tree/00000068.png,3
tree/00000001.jpg,3
tree/00000036.jpg,3
tree/00000010.jpg,3
tree/00000029.jpg,3
tree/00000061.jpg,3
tree/00000000.jpg,3
tree/00000003.jpg,3
tree/00000027.jpg,3
tree/00000005.jpg,3
tree/00000038.jpg,3
tree/00000006.jpg,3
tree/00000049.jpg,3
tree/00000059.jpg,3
tree/00000016.jpg,3
tree/00000060.jpg,3
tree/00000046.jpg,3
tree/00000045.jpg,3
tree/00000023.jpg,3
tree/00000063.jpg,3
tree/00000012.jpg,3
tree/00000007.jpg,3
tree/00000026.jpg,3
tree/00000057.jpg,3
tree/00000018.jpg,3
tree/00000067.jpg,3
tree/00000014.jpg,3
tree/00000019.png,3
tree/00000031.jpg,3
tree/00000032.jpg,3
tree/00000051.png,3
tree/00000039.jpg,3
warrior2/00000051.jpg,4
warrior2/00000089.jpg,4
warrior2/00000048.jpg,4
warrior2/00000075.jpg,4
warrior2/00000040.jpg,4
warrior2/00000087.jpg,4
warrior2/00000042.jpg,4
warrior2/00000114.jpg,4
warrior2/00000074.jpg,4
warrior2/00000021.jpg,4
warrior2/00000013.jpg,4
warrior2/00000047.jpg,4
warrior2/00000052.jpg,4
warrior2/00000043.jpg,4
warrior2/00000055.jpg,4
warrior2/00000112.jpg,4
warrior2/00000024.jpg,4
warrior2/00000097.jpg,4
warrior2/00000099.jpg,4
warrior2/00000033.jpg,4
warrior2/00000064.jpg,4
warrior2/00000062.jpg,4
warrior2/00000086.jpg,4
warrior2/00000073.jpg,4
warrior2/00000041.jpg,4
warrior2/00000050.jpg,4
warrior2/00000068.jpg,4
warrior2/00000088.jpg,4
warrior2/00000081.jpg,4
warrior2/00000054.jpg,4
warrior2/00000015.jpg,4
warrior2/00000004.jpg,4
warrior2/00000094.jpg,4
warrior2/00000077.jpg,4
warrior2/00000034.jpg,4
warrior2/00000039.png,4
warrior2/00000101.jpg,4
warrior2/00000011.jpg,4
warrior2/00000030.jpg,4
warrior2/00000037.jpg,4
warrior2/00000007.png,4
warrior2/00000053.jpg,4
warrior2/00000035.jpg,4
warrior2/00000085.jpg,4
warrior2/00000095.jpg,4
warrior2/00000065.jpg,4
warrior2/00000044.jpg,4
warrior2/00000076.jpg,4
warrior2/00000071.png,4
warrior2/00000002.jpg,4
warrior2/00000017.jpg,4
warrior2/00000022.jpg,4
warrior2/00000008.jpg,4
warrior2/00000096.jpg,4
warrior2/00000058.jpg,4
warrior2/00000020.jpg,4
warrior2/00000090.jpg,4
warrior2/00000106.png,4
warrior2/00000116.jpg,4
warrior2/00000078.jpg,4
warrior2/00000001.jpg,4
warrior2/00000036.jpg,4
warrior2/00000083.png,4
warrior2/00000102.jpg,4
warrior2/00000010.jpg,4
warrior2/00000029.jpg,4
warrior2/00000100.jpg,4
warrior2/00000061.jpg,4
warrior2/00000000.jpg,4
warrior2/00000003.jpg,4
warrior2/00000092.jpg,4
warrior2/00000110.jpg,4
warrior2/00000027.jpg,4
warrior2/00000009.jpg,4
warrior2/00000113.jpg,4
warrior2/00000005.jpg,4
warrior2/00000038.jpg,4
warrior2/00000049.jpg,4
warrior2/00000059.jpg,4
warrior2/00000016.jpg,4
warrior2/00000045.png,4
warrior2/00000060.jpg,4
warrior2/00000046.jpg,4
warrior2/00000080.jpg,4
warrior2/00000006.png,4
warrior2/00000108.jpg,4
warrior2/00000105.jpg,4
warrior2/00000111.jpg,4
warrior2/00000025.png,4
warrior2/00000117.jpg,4
warrior2/00000023.jpg,4
warrior2/00000084.jpg,4
warrior2/00000063.jpg,4
warrior2/00000012.jpg,4
warrior2/00000026.jpg,4
warrior2/00000019.jpg,4
warrior2/00000082.jpg,4
warrior2/00000057.png,4
warrior2/00000018.jpg,4
warrior2/00000067.jpg,4
warrior2/00000070.jpg,4
warrior2/00000093.jpg,4
warrior2/00000014.jpg,4
warrior2/00000107.jpg,4
warrior2/00000031.jpg,4
warrior2/00000032.jpg,4
warrior2/00000066.jpg,4
warrior2/00000115.png,4
warrior2/00000104.jpg,4
